id,price
3483,2106.930639510371
3484,1453.871728989277
3485,2542.2072335222088
3486,1396.0259729927118
3487,16424.039487643357
3488,16452.493967643848
3489,16458.612796547775
3490,1667.2812733259411
3491,1338.7624545849108
3492,2792.2395729554883
3493,2271.787568614259
3494,16203.81886316625
3495,2029.5209132561847
3496,16767.473652481855
3497,1245.017969435388
3498,1716.004308637442
3499,3263.5665658970775
3500,15742.270326088865
3501,2814.5420989805125
3502,3161.778886613665
3503,2119.444203688105
3504,4483.865757982567
3505,15359.238246650979
3506,18675.61534620256
3507,16470.91133324862
3508,2010.6308188661121
3509,1878.4062897383624
3510,16564.136572561652
3511,16448.927547097137
3512,1558.6602854490322
3513,2308.9169177810904
3514,15564.49934057167
3515,1535.0115405630286
3516,1519.632735145564
3517,1660.6556370270355
3518,2705.551243561483
3519,3668.8529974785483
3520,2499.8237692639746
3521,3596.445336432804
3522,3591.3714702556904
3523,2289.5205110797524
3524,1773.6636442354707
3525,1794.5119430939776
3526,1788.3363859590543
3527,2126.202264497954
3528,16894.40163563704
3529,2597.698752710029
3530,14517.303907095864
3531,2703.099355078948
3532,2842.986258881501
3533,1838.695791309906
3534,16574.69926629234
3535,2308.049760156681
3536,2703.645667447864
3537,2714.1176989185146
3538,15674.941706599966
3539,3115.2072047896254
3540,2616.1235533097924
3541,15757.101491805983
3542,16748.88578450702
3543,3681.6599287522818
3544,2294.4295838257212
3545,2665.5624490685077
3546,16183.546151515431
3547,1486.6352730499098
3548,2048.825196034577
3549,1757.1631577903422
3550,1644.9384093162184
3551,16187.771885606166
3552,4569.520273701362
3553,2199.054774597754
3554,2019.5640700642825
3555,2310.4366884886476
3556,2391.8453044102102
3557,1445.6335367781624
3558,2322.6987611109926
3559,2316.738044994233
3560,1876.5676136633406
3561,15660.287346214976
3562,16746.559651560518
3563,2805.701262775692
3564,1876.3558230554154
3565,2695.766068848009
3566,1704.6526985116063
3567,2315.003796916306
3568,16418.01161362323
3569,2100.1838843167893
3570,18675.61534620256
3571,2760.2156553789423
3572,3663.6233996416718
3573,16396.673286165653
3574,16197.15293480266
3575,2309.805765653909
3576,16427.34341245409
3577,15468.330632229228
3578,16792.462647057066
3579,1805.6628335871108
3580,16469.375754391083
3581,4478.925324306587
3582,2715.37852213529
3583,2778.54534066363
3584,2324.146863789045
3585,2762.2737218578673
3586,2843.6612663238925
3587,15458.848297600298
3588,3216.7606663883766
3589,2112.8944640796367
3590,2549.698162508939
3591,1715.4346178868761
3592,3666.1065833989273
3593,16748.850978856924
3594,1498.1775601784886
3595,1380.637184068562
3596,15815.282369419823
3597,1739.8567196196536
3598,1460.495497095048
3599,1618.9686384116178
3600,1846.539423544999
3601,2583.0953503148808
3602,2543.6046524649723
3603,2564.8099884707585
3604,1327.1659401391948
3605,16185.0772081963
3606,2320.208268402873
3607,4571.830434570567
3608,1735.979028555823
3609,2175.083757894657
3610,1693.977817930662
3611,1780.2186591938366
3612,1790.0021121395296
3613,1728.1186245494098
3614,1445.2179429114794
3615,1784.8079067237838
3616,2018.9935662318019
3617,2811.1126960123083
3618,16434.033838276282
3619,2688.5077131460976
3620,1823.9274330148216
3621,1866.449961150372
3622,1879.554994641394
3623,1779.0521923796168
3624,1792.7777061726065
3625,16597.991423889645
3626,16855.18884046706
3627,16792.462647057066
3628,16755.660340876755
3629,14744.195632982983
3630,15112.522552010661
3631,1816.703264985046
3632,16458.612796547775
3633,16449.577589260116
3634,1465.9777132472825
3635,1661.2022090680734
3636,15309.480861520797
3637,1785.8037633436486
3638,16411.887261624404
3639,16181.72391879137
3640,16792.462647057066
3641,1825.1947060394125
3642,2702.264541436594
3643,2267.2885463697753
3644,16603.08742323838
3645,2782.4198515525286
3646,2282.8439783144477
3647,2316.738044994233
3648,1728.4934546625555
3649,1874.0590484961554
3650,16187.336813383932
3651,2232.930666409873
3652,1736.0157389775493
3653,2693.0458952719305
3654,2712.2557600644586
3655,16402.007109651728
3656,2041.2031100373722
3657,2008.5216165743539
3658,15453.789226008166
3659,2725.3017653121115
3660,2039.1356232345952
3661,4482.56341355778
3662,15458.954254047423
3663,15744.950436093366
3664,15741.350333803033
3665,16777.069312359377
3666,2772.741418207075
3667,15744.975548007904
3668,16417.94350954138
3669,3220.9449327051425
3670,1848.3465870444572
3671,2061.721893685484
3672,16426.836084055336
3673,1692.7574048067038
3674,2017.9561620659895
3675,2128.768071201065
3676,2517.0749250530657
3677,1794.2606802996097
3678,15452.364055445129
3679,2043.6331620782073
3680,2790.390142513752
3681,15101.59473635475
3682,1334.915750732388
3683,16187.11522611407
3684,1773.5918021579432
3685,1849.5795768235614
3686,2020.247580615614
3687,2090.703951121663
3688,2291.4213876240124
3689,16601.280138586953
3690,1558.5855361126394
3691,16178.47061144494
3692,1776.9042502317598
3693,1798.690131540162
3694,16440.943377597214
3695,16748.850978856924
3696,2280.810510294865
3697,2592.56752384919
3698,15450.509123861832
3699,1623.9538998863093
3700,2718.519810679271
3701,2138.255171224433
3702,1880.827328021673
3703,2300.460367080997
3704,2117.329573851172
3705,16770.279196420423
3706,15474.493280145047
3707,2699.998272078158
3708,1350.202312702823
3709,1424.7663674904356
3710,16411.891833693175
3711,2269.3005850938916
3712,16810.23953775364
3713,2706.3168443371637
3714,16178.66809979198
3715,16222.71975918456
3716,1273.4127717380861
3717,1965.033927282637
3718,1878.9912820715854
3719,15115.441708168728
3720,14558.10048708026
3721,4482.56341355778
3722,2308.449710766502
3723,2753.9890591363055
3724,1327.134640603614
3725,2008.1393670475015
3726,1839.4589471160082
3727,2848.377124300864
3728,2682.1745070252023
3729,2537.6859852272896
3730,16231.195341186252
3731,16750.677693816084
3732,1431.357093020837
3733,15454.321728382356
3734,1721.8555858801778
3735,2313.8520339649926
3736,1243.752116603526
3737,2291.1700175674273
3738,1704.3233478781644
3739,2291.1358743483893
3740,1699.5466639512208
3741,2467.736631036405
3742,4567.167404341475
3743,2763.970930467886
3744,1704.9391572037637
3745,1794.7436750195354
3746,2806.3381082236892
3747,16558.737217548827
3748,16414.698200135714
3749,2758.505164895932
3750,16788.532817284162
3751,15453.375660594416
3752,15446.19216877804
3753,1813.1456717847436
3754,1702.9197456225738
3755,2783.683354856121
3756,2208.944715871791
3757,2730.293579036906
3758,16406.296657440034
3759,2295.7844509692
3760,15157.642717669152
3761,3640.840785089317
3762,1239.4002975450078
3763,2802.7135632631125
3764,2786.4659329323695
3765,1390.4048515557154
3766,1871.9341808019522
3767,2282.2410729574826
3768,1899.8311242714844
3769,14498.92111335344
3770,16443.805492068004
3771,16777.36306612278
3772,15451.208765842091
3773,1824.752169926133
3774,15453.375660594416
3775,14498.44560813539
3776,2131.8963608741988
3777,2321.4656137700144
3778,2522.6147501174737
3779,16426.836084055336
3780,16435.402972537046
3781,17042.765375206975
3782,16435.623494586573
3783,1797.534589896558
3784,16427.108518421304
3785,16750.470623858455
3786,15452.07289799151
3787,16428.380245495857
3788,2218.398175579279
3789,1600.5950144063654
3790,15571.158416158954
3791,16428.0595085481
3792,16429.141812341055
3793,17075.94283696083
3794,2046.847393240926
3795,2703.85248770262
3796,1785.382475651692
3797,2263.49669504887
3798,1785.3299861463818
3799,1369.6787944982216
3800,2258.0871388412456
3801,15307.587643391365
3802,16770.279196420423
3803,2291.1191402910677
3804,2037.0844110868156
3805,2754.526072835728
3806,16428.89261256733
3807,2112.145611011605
3808,15772.988220336147
3809,2677.2590673959126
3810,1843.682019375859
3811,15778.185847373004
3812,1811.567466833007
3813,16198.409551212186
3814,1555.7004555834844
3815,16231.142895201545
3816,1393.024713830948
3817,3666.1065833989273
3818,2324.709344431489
3819,4480.132354520096
3820,16748.42532106773
3821,3152.703144919824
3822,1453.4664016852398
3823,1924.8031160327084
3824,2710.0387740129067
3825,16236.071263409001
3826,16415.349716706332
3827,2786.838954155369
3828,16804.936905312523
3829,2585.6864512073075
3830,2213.9840049627874
3831,2765.6846746070178
3832,2086.1801429472835
3833,4569.520273701362
3834,15772.592685471618
3835,1811.8870075019547
3836,16750.73863604742
3837,2264.1456006076455
3838,2704.7376174051337
3839,2055.194060931796
3840,15344.882735426165
3841,16600.428074905645
3842,1869.6648554584644
3843,1706.2162484543162
3844,1817.9660363408696
3845,1856.0471568297703
3846,2216.2429356470507
3847,15771.593418507731
3848,2713.6850609860717
3849,2710.0387740129067
3850,2276.8735589354296
3851,3269.6462185062437
3852,14492.069272611076
3853,2586.0278326662115
3854,2584.560454289776
3855,2847.9065314434592
3856,1781.9814298415606
3857,15457.658178750573
3858,16767.473652481855
3859,2047.4796174587307
3860,15576.495567656213
3861,2224.411968713724
3862,15451.310769161775
3863,2280.4073602956323
3864,2214.4621877905415
3865,3663.6599605334554
3866,16414.698200135714
3867,2760.1673939138036
3868,16392.26650201313
3869,15903.597190521643
3870,1909.920438247401
3871,3258.1190617137054
3872,1822.2014625981594
3873,14495.68569896889
3874,3720.6212033114725
3875,1796.827401681651
3876,2705.223018201936
3877,1380.3655536477586
3878,16460.71909803928
3879,1735.6433458313538
3880,16474.65967332572
3881,16776.367459905432
3882,2308.8317991237877
3883,16446.02888090881
3884,16396.673286165653
3885,2581.560563526634
3886,16469.464988009597
3887,16448.264983472818
3888,1496.119538770419
3889,1519.5579858091708
3890,16600.428074905645
3891,1861.9351977813812
3892,2019.5347894210743
3893,14504.485613337465
3894,2295.796571254691
3895,2318.8434957805407
3896,15122.293548911093
3897,2273.548076554678
3898,16187.336813383932
3899,1779.1911292019645
3900,1689.2808208470308
3901,1556.0651868474185
3902,2723.8839406946836
3903,1499.5235916388974
3904,1697.3003365888405
3905,1692.2348177595989
3906,16185.891823753853
3907,15453.340581642648
3908,1634.9887840134143
3909,2480.217435396422
3910,3630.5108205343736
3911,1453.7818928818267
3912,16419.26050568654
3913,1693.977817930662
3914,1653.0819913664036
3915,2271.699124123601
3916,1243.122282434182
3917,2544.108639258396
3918,15320.234821162596
3919,1793.1985376583327
3920,16412.767034973935
3921,16792.462647057066
3922,2786.4659329323695
3923,2706.3687569577037
3924,1842.4523997009185
3925,2052.614283495867
3926,18466.092315488575
3927,2118.659627728782
3928,16226.01334666673
3929,2684.7838504452197
3930,2316.9109335640114
3931,2713.8202415157352
3932,2774.2087965835117
3933,2309.2835513790474
3934,2858.8095807746854
3935,15352.17427004914
3936,1549.4472747160648
3937,2709.7391774918297
3938,2782.6083816663026
3939,16415.603169406484
3940,1862.7712775129016
3941,2690.6379448508756
3942,2133.911933152701
3943,3630.378601498644
3944,15742.270326088865
3945,2097.7214823720533
3946,4498.642660408222
3947,16417.65114660815
3948,16777.36306612278
3949,2355.0837726019995
3950,2016.1587519679786
3951,2669.140248660161
3952,16766.420991188475
3953,1778.2580366507218
3954,16419.279199918026
3955,1326.6462679698182
3956,2062.185049888757
3957,2275.82655721196
3958,1454.2867010178916
3959,2693.7392542570183
3960,1796.99618213583
3961,16452.493967643848
3962,1622.8616048681308
3963,1771.063386610714
3964,2001.4905867822117
3965,1695.0412594397674
3966,16601.810272807197
3967,14497.993541233092
3968,1815.2071357335208
3969,2796.8640059873874
3970,15771.92543190265
3971,1875.719378658419
3972,16432.640082341066
3973,2723.767717683291
3974,2812.662983102651
3975,1532.8459910286035
3976,1832.136604839519
3977,16649.419709512556
3978,1789.910076672707
3979,16178.47061144494
3980,16451.37970351731
3981,2763.2905801094976
3982,2838.2925425974745
3983,16538.275180040822
3984,1861.6915142128978
3985,1502.5349288727052
3986,16763.175317946963
3987,2005.8428741919242
3988,15115.441708168728
3989,2530.175423804359
3990,16411.891833693175
3991,2311.288697479537
3992,16608.256200089003
3993,2450.3010091606507
3994,15582.114533416081
3995,16229.305266685253
3996,2838.2039388341464
3997,17893.22089971834
3998,16748.88578450702
3999,1667.0420175975594
4000,1737.347617572605
4001,16187.336813383932
4002,4502.280749659415
4003,16891.787202056716
4004,16748.5270142376
4005,2232.800743436909
4006,2307.8338338000954
4007,15158.990657562146
4008,2689.184576404515
4009,16346.250137675035
4010,16948.104057992976
4011,1956.6457227411743
4012,14495.074385075022
4013,2191.671466498359
4014,1289.0488113519016
4015,2006.4502071240886
4016,15772.988220336147
4017,16460.058169013948
4018,1781.9725579311632
4019,1525.5228682185498
4020,16746.559651560518
4021,1334.763230099455
4022,1792.2809669725114
4023,1220.5582683138236
4024,2015.2370312682158
4025,2666.09946276793
4026,1292.8906645803459
4027,15473.270070803434
4028,2517.9128486093664
4029,16427.911852453806
4030,1547.7822912962258
4031,1713.5464045810177
4032,15099.579215707126
4033,2687.632931411054
4034,16895.153130635663
4035,2716.3622157029786
4036,15454.489450908333
4037,2687.985885723153
4038,1848.7859523295035
4039,1787.6897111838377
4040,2676.694399257699
4041,2108.039083896231
4042,2267.8958793019397
4043,1795.3289710057009
4044,2279.6537582596716
4045,16406.979035220967
4046,16427.34341245409
4047,2281.6972261326923
4048,2316.3079625309338
4049,1617.3711022833463
4050,15775.106414697424
4051,1223.7303860750558
4052,15742.665860953393
4053,2696.252449004759
4054,15565.187090246985
4055,1896.463064486628
4056,2841.050204300138
4057,16594.428887966682
4058,1837.7088928046317
4059,2699.1736409262776
4060,2732.6101742306146
4061,15454.671735891267
4062,2066.44293075078
4063,1703.7401334341164
4064,2847.9205551003884
4065,16469.375754391083
4066,1836.6763214337393
4067,1557.8536307123748
4068,2696.7646799025824
4069,1702.871463083066
4070,15772.55787982152
4071,2103.7787809372667
4072,1237.756999442672
4073,3630.5108205343736
4074,2142.2386459710037
4075,2010.9561909466295
4076,16240.745361755673
4077,15778.185847373004
4078,14495.074385075022
4079,16416.61228077595
4080,2308.2004673980514
4081,2792.672210887931
4082,16623.94515353594
4083,1575.793394121826
4084,16560.952410674196
4085,16236.77853585208
4086,1792.3448347715323
4087,14551.029587159861
4088,15582.466865719469
4089,1671.5639882161006
4090,2835.665062784023
4091,15453.375660594416
4092,2093.160045371083
4093,17108.972012978888
4094,2835.5257545343766
4095,3919.114955170442
4096,2694.601223190063
4097,2221.264276054879
4098,16427.911852453806
4099,15463.996012786343
4100,2530.175423804359
4101,16749.13390769329
4102,1632.2728149677478
4103,15448.355452823538
4104,2046.2812476952065
4105,1782.8086126349426
4106,1839.4589471160082
4107,1557.5050154358028
4108,15737.503038292332
4109,16419.490341516303
4110,2710.0387740129067
4111,1640.2297314484558
4112,14497.993541233092
4113,1677.6200210955187
4114,14514.287162515428
4115,16411.093794378496
4116,2139.0123353028475
4117,2770.201909908432
4118,16460.058169013948
4119,1618.2075469051524
4120,1623.9538998863093
4121,1944.4439368904605
4122,1695.8500446293185
4123,15144.68301724287
4124,1759.5384040183108
4125,2229.81994097189
4126,2284.1452017000797
4127,2754.274831797322
4128,16428.40129721069
4129,4409.374104126661
4130,2285.5213086394856
4131,1863.2483629054677
4132,2734.77052056686
4133,2532.62136689701
4134,2572.276014106212
4135,1828.3350397873307
4136,2774.5286666043585
4137,2021.575143938404
4138,15463.58244737259
4139,16199.988239326312
4140,15778.420787911404
4141,1841.6786610816462
4142,16371.081941771108
4143,2280.2164899058243
4144,2783.669203472823
4145,4502.280749659415
4146,1878.351838288801
4147,15115.441708168728
4148,4586.281375712865
4149,1789.1058393800422
4150,2724.6579600860323
4151,1846.9126941922293
4152,16427.34341245409
4153,1541.5291181923924
4154,2415.012122884285
4155,2713.7741345551153
4156,2761.043349173357
4157,16770.844666617355
4158,16362.146974040586
