id,price
5123,6036.2625
5124,3361.9825
5125,649.485
5126,1292.27875
5127,1651.6425
5128,868.055
5129,1999.91
5130,7824.8575
5131,800.205
5132,748.58
5133,6784.0105416666665
5134,13049.0775
5135,8367.3675
5136,738.205
5137,9289.475
5138,572.6125
5139,8936.6325
5140,5207.3825
5141,4529.394166666667
5142,11717.38
5143,692.93
5144,6774.18
5145,6602.6975
5146,452.1875
5147,1664.12
5148,4408.0675833333335
5149,3117.165
5150,1086.85
5151,11150.3
5152,5246.8475
5153,1080.1825
5154,3793.66
5155,666.3775
5156,2374.7525
5157,7113.19
5158,2486.27
5159,7653.0775
5160,5976.865
5161,1531.5875
5162,607.5525
5163,1883.275
5164,2787.29
5165,3768.4275
5166,728.09
5167,690.6575
5168,974.9225
5169,810.785
5170,6271.705
5171,3145.13
5172,6755.351428571428
5173,12324.1025
5174,5218.7039583333335
5175,548.1775
5176,4719.895
5177,7492.1025
5178,7219.97
5179,6827.9575
5180,2305.0175
5181,10410.42
5182,14169.7525
5183,2905.4645
5184,547.7425
5185,528.0725
5186,574.9857142857143
5187,5617.945
5188,831.7775
5189,4675.55255952381
5190,10252.3125
5191,913.17
5192,653.1275
5193,896.3375
5194,1998.025
5195,655.1925
5196,536.4025
5197,13621.449166666667
5198,2816.0575
5199,11335.780892857143
5200,1798.2075
5201,5068.4425
5202,859.8935
5203,1790.3475
5204,1391.765
5205,970.17
5206,1333.515
5207,9301.855
5208,603.1125
5209,852.5125
5210,2539.58
5211,1617.145
5212,1412.7925
5213,14007.7
5214,1178.05
5215,4113.1225
5216,2197.755
5217,5454.255833333334
5218,1149.6375
5219,880.53
5220,2405.02375
5221,3581.91
5222,2510.3925
5223,5166.1175
5224,1436.98
5225,880.0475
5226,4032.2475
5227,682.3025
5228,2403.845
5229,5380.655
5230,605.99
5231,1111.375
5232,1537.275
5233,533.7325
5234,814.9475
5235,1697.349375
5236,2590.495
5237,2743.12
5238,915.445
5239,6338.0275
5240,723.315
5241,6728.73
5242,7626.1175
5243,15255.9925
5244,4925.1225
5245,3077.0825
5246,5386.65125
5247,5613.475
5248,553.3275
5249,542.27
5250,4039.5094166666663
5251,389.885
5252,856.87875
5253,587.64
5254,760.4875
5255,2472.6325
5256,3082.765
5257,4499.09
5258,1376.3
5259,1360.5925
5260,5109.1475
5261,1796.5725
5262,1444.2
5263,642.0725
5264,1301.0
5265,9752.5175
5266,654.6675
5267,850.165
5268,770.095
5269,3902.2825
5270,600.0475
5271,674.8525
5272,4531.465
5273,453.51
5274,2741.9675
5275,3347.12
5276,7432.3325
5277,13395.255
5278,968.4775
5279,2654.330416666666
5280,1297.7125
5281,788.8525
5282,2179.87
5283,687.0425
5284,10368.5775
5285,537.8725
5286,1434.9425
5287,3239.18
5288,4603.3375
5289,5044.718
5290,996.1225
5291,871.1
5292,722.5075
5293,9828.01875
5294,1675.72
5295,5389.556180555555
5296,3595.4975
5297,485.285
5298,1782.0933333333335
5299,13697.39375
5300,4177.4275
5301,1021.68
5302,2326.4625
5303,1688.405
5304,6509.755
5305,16946.5375
5306,1762.47
5307,4398.05
5308,1173.08
5309,3611.745
5310,999.4983333333333
5311,2513.02
5312,585.705
5313,1019.3175
5314,5501.79
5315,2094.6575
5316,689.9875
5317,3360.8125
5318,11667.452500000003
5319,887.9175
5320,1314.0596666666665
5321,798.0775
5322,736.5825
5323,6729.4625
5324,11069.5125
5325,530.7925
5326,5268.365
5327,2765.19
5328,4849.74
5329,3736.21
5330,4923.852333333333
5331,839.245
5332,11745.1675
5333,10503.855
5334,12558.65
5335,2264.97
5336,2373.8375
5337,874.8925
5338,3989.4325
5339,7382.8625
5340,824.7975
5341,1997.425
5342,2737.0625
5343,5195.855
5344,475.8225
5345,7843.0575
5346,5045.0775
5347,10320.13
5348,1010.75
5349,5017.505
5350,984.5525
5351,4828.105833333333
5352,8459.2275
5353,7790.34
5354,835.7125
5355,3801.31
5356,3621.6925
5357,764.17
5358,5150.725
5359,1150.5675
5360,1712.81625
5361,954.3125
5362,2305.6975
5363,664.3876190476191
5364,693.01375
5365,830.7325
5366,561.78
5367,6815.65
5368,2037.2925
5369,9192.845
5370,2654.885
5371,1097.0475
5372,1010.345
5373,5178.8575
5374,9675.5375
5375,13819.3875
5376,8788.5975
5377,1141.8225
5378,896.5375
5379,1085.685
5380,894.45
5381,863.875
5382,5508.8375
5383,6791.34
5384,5151.2575
5385,3180.7975
5386,2826.4925
5387,1444.65
5388,8119.522
5389,14666.0625
5390,16157.44625
5391,1327.9925
5392,4641.84275
5393,9922.181666666667
5394,8847.5325
5395,916.0575
5396,666.9225
5397,3145.3625
5398,7243.77
5399,1733.2762083333334
5400,6419.196111111111
5401,8771.235
5402,4811.0525
5403,1009.7675
5404,8493.7125
5405,805.475
5406,1245.645
5407,4097.3575
5408,2123.1325
5409,1061.505
5410,2131.9975
5411,6142.7045
5412,2068.875
5413,751.7775
5414,2537.92
5415,6081.6
5416,6473.15875
5417,3446.31
5418,2628.481818181818
5419,735.72
5420,9549.814166666667
5421,7485.085
5422,4857.5825
5423,492.42
5424,4816.3125
5425,17042.25375
5426,3944.375
5427,4265.4925
5428,6437.252361111111
5429,1085.4275
5430,1076.0025
5431,3197.825
5432,4863.4591666666665
5433,2150.4125
5434,1006.6725
5435,534.3525
5436,3728.3575
5437,896.6675
5438,930.1875
5439,4780.4275
5440,7010.58
5441,2341.140625
5442,3666.1925
5443,3984.18
5444,605.82
5445,15958.725
5446,4401.0475
5447,4823.625
5448,945.5975
5449,3709.2975
5450,541.245
5451,526.78
5452,1696.63
5453,5820.5675
5454,768.14
5455,2900.165
5456,9646.01
5457,758.0625
5458,864.036388888889
5459,924.5725
5460,2041.6529999999998
5461,894.9425
5462,840.6325
5463,568.575
5464,826.0175
5465,2978.4525
5466,697.9675
5467,5472.73
5468,674.8375
5469,9155.736666666666
5470,1654.815
5471,753.58625
5472,12861.553125
5473,627.905
5474,11634.6125
5475,826.195
5476,2446.9425
5477,5354.945
5478,975.27
5479,712.7175
5480,1966.105
5481,15353.9775
5482,3025.0175
5483,2059.0525
5484,556.7925
5485,5853.6875
5486,841.4975
5487,1207.0375
5488,1068.6325
5489,2995.3525
5490,1905.31
5491,531.6425
5492,9271.676625
5493,1309.6775
5494,482.76
5495,9301.4475
5496,2342.845
5497,632.86
5498,8323.94
5499,5263.6425
5500,9995.753333333334
5501,721.4575
5502,751.1175
5503,904.1925
5504,15441.692348214283
5505,1840.249166666667
5506,4358.135
5507,6032.045
5508,4421.664285714286
5509,4177.55
5510,1122.485
5511,3046.8475
5512,844.87
5513,4142.94
5514,6717.7325
5515,2386.0025
5516,997.87
5517,10066.97
5518,2561.2383333333332
5519,5416.295
5520,2559.73
5521,16068.756875
5522,4925.625
5523,8597.2775
5524,2632.1075
5525,3366.4175
5526,4926.81
5527,1112.6575
5528,1692.84
5529,793.47
5530,1807.7175
5531,4458.2875
5532,2133.9
5533,1223.21
5534,3229.5425
5535,5826.79
5536,681.915
5537,813.4325
5538,16596.058333333334
5539,5039.4575
5540,3077.73
5541,1878.8025
5542,4477.753333333333
5543,7198.25
5544,1208.91
5545,6353.72
5546,3964.2975
5547,1295.565
5548,1931.6825
5549,6420.2
5550,855.4525
5551,697.0
5552,818.0525
5553,10656.2575
5554,10885.7825
5555,13568.7625
5556,1286.6525
5557,693.295
5558,653.8858333333334
5559,1383.29
5560,651.31
5561,1003.3325
5562,4093.645
5563,7812.4825
5564,4909.035
5565,1424.1305000000002
5566,5982.585
5567,4995.481538461539
5568,813.48
5569,1107.94
5570,7516.8925
5571,2243.015
5572,6949.6025
5573,517.5775
5574,5873.16
5575,2397.6475
5576,3350.465
5577,584.8175
5578,3399.455
5579,957.66
5580,505.2625
5581,547.7775
5582,7139.142333333334
5583,5575.443166666667
5584,4136.325
5585,2042.5675
5586,5911.256916666668
5587,479.01
5588,550.26
5589,1052.275
5590,809.56
5591,4457.2225
5592,2805.585
5593,911.175
5594,1269.5525
5595,1499.46
5596,2213.3325
5597,8688.205
5598,3059.8775
5599,970.735
5600,6876.645
5601,681.925
5602,6693.715
5603,7271.9575
5604,8030.2025
5605,3116.4475
5606,11274.53
5607,948.6625
5608,9047.6905
5609,1745.625
5610,1015.1478333333332
5611,6027.02
5612,972.4975
5613,2084.7225
5614,12678.975
5615,826.0575
5616,1331.9525
5617,1679.0125
5618,2995.950375
5619,2132.0025
5620,887.0925
5621,9114.96
5622,525.925
5623,950.5075
5624,567.6759999999999
5625,6786.3075
5626,781.4175
5627,850.24
5628,7914.2075
5629,3179.4725
5630,5807.399166666667
5631,5903.3825
5632,2929.925
5633,4915.2625
5634,1946.3125
5635,932.255
5636,3650.1325
5637,4216.7475
5638,964.8525
5639,1546.935
5640,6490.025833333334
5641,3275.095
5642,4216.390541666667
5643,3167.68
5644,1117.9475
5645,6951.495166666665
5646,3212.315
5647,912.7725
5648,8727.415
5649,853.5225
5650,2621.025
5651,526.48
5652,1439.3725
5653,7253.235
5654,596.8808333333333
5655,783.5925
5656,6071.9725
5657,2477.475
5658,578.965
5659,835.62
5660,7319.385
5661,6842.235
5662,2488.635
5663,1558.19
5664,682.9625
5665,13434.2375
5666,3104.1
5667,1168.625
5668,842.4575
5669,3668.825
5670,3165.4175
5671,893.265
5672,373.985
5673,822.3208333333334
5674,2697.3625
5675,477.185
5676,4247.2475
5677,667.87
5678,1004.9675
5679,9930.03
5680,5802.8775
5681,4072.9875
5682,3193.6125
5683,647.055
5684,443.3325
5685,670.0725
5686,4909.625
5687,6539.384166666668
5688,2112.21
5689,916.175
5690,570.7055
5691,2776.425
5692,1660.22
5693,14474.017999999998
5694,4365.573333333333
5695,600.5475
5696,2830.055
5697,3944.003333333333
5698,521.1975
5699,8382.2875
5700,6492.768416666666
5701,5270.15
5702,940.31
5703,1322.4425
5704,10406.76
5705,15027.0975
5706,4936.2775
5707,1135.8575
5708,16197.615
5709,16241.435
5710,16573.985
5711,1272.51
5712,2780.95
5713,591.6475
5714,512.295
5715,484.6075
5716,5600.365
5717,5141.265
5718,4151.97
5719,6898.2325
5720,10177.0975
5721,2066.03
5722,862.6925
5723,454.005
5724,684.06
5725,14552.989166666668
5726,646.8125
5727,2696.985
5728,3590.8375
5729,16697.4875
5730,513.99
5731,2226.58
5732,614.3025
5733,6429.0175
5734,2620.1325
5735,4297.732083333333
5736,781.425
5737,4172.775
5738,6502.785
5739,5421.41
5740,815.8575
5741,5746.605
5742,4286.73
5743,625.48
5744,883.79
5745,2553.235
5746,1290.4525
5747,11947.0025
5748,6766.75125
5749,5724.12
5750,8629.81
5751,439.265
5752,1342.315
5753,2253.3
5754,6715.78
5755,2432.4075
5756,1025.0325
5757,1017.2825
5758,1965.2175
5759,5630.43
5760,6547.695595238095
5761,13344.3575
5762,2473.345
5763,711.625
5764,3057.2275
5765,917.4075
5766,1656.4675
5767,2646.6075
5768,7123.34
5769,1098.9575
5770,1373.0825
5771,15038.9725
5772,2431.8075
5773,653.0175
5774,7504.0175
5775,1957.2825
5776,928.013
5777,3752.5625
5778,1004.0475
5779,1924.229166666667
5780,12871.495
5781,505.5325
5782,2971.6925
5783,2412.575
5784,4018.1725
5785,2170.4425
5786,5122.1625
5787,1660.1275
5788,837.2575
5789,15975.0025
5790,479.7
5791,14463.5975
5792,2764.045
5793,2055.6225
5794,11424.955
5795,1051.0025
5796,611.4473333333334
5797,15492.9675
5798,691.275
5799,1270.3975
5800,1431.6725
5801,808.88
5802,6413.24
5803,752.0525
5804,475.225
5805,11184.89
5806,6893.7675
5807,719.0425
5808,658.6525
5809,3518.12
5810,4533.9675
5811,2040.3825
5812,1209.585
5813,2426.25
5814,2770.63
5815,3884.11875
5816,4667.4975
5817,630.714
5818,5514.3575
5819,775.2825
5820,891.87
5821,6676.31
5822,944.695
5823,1003.6075
5824,966.3325
5825,938.3380000000001
5826,1311.9275
5827,1804.02
5828,2590.8125
5829,1212.8525
5830,2140.63
5831,1408.75375
5832,1129.99
5833,765.4966666666666
5834,1851.0425
5835,741.723125
5836,7130.2325
5837,17519.6325
5838,800.5925
5839,974.61
5840,677.9746666666666
5841,4833.97
5842,671.84
5843,752.7516666666666
5844,1009.115
5845,2381.06
5846,15291.785
5847,6948.0175
5848,13922.905
5849,1217.885
5850,582.2175
5851,3725.83
5852,11601.1825
5853,13162.47
5854,918.57
5855,2223.1475
5856,6762.7675
5857,562.8625
5858,6357.4375
5859,12167.1525
5860,627.5033333333333
5861,2811.4325
5862,922.585
5863,3156.4825
5864,672.0875
5865,867.3825
5866,830.065
5867,523.975
5868,1474.955
5869,1099.9925
5870,2319.645
5871,2205.4625
5872,5565.465
5873,979.6525
5874,684.6075
5875,7683.0025
5876,836.7225
5877,1184.0175
5878,4886.2875
5879,907.78
5880,2046.0875
5881,9093.719625
5882,1739.3539583333331
5883,7627.6005000000005
5884,635.1275
5885,961.3566666666666
5886,573.1975
5887,5267.4075
5888,5632.0975
5889,752.9783333333335
5890,12501.175
5891,2308.625
5892,2257.6
5893,1849.33
5894,5799.465
5895,1036.3008333333332
5896,2279.905
5897,1456.1425
5898,15092.425
5899,687.1979545454545
5900,2146.3
5901,2474.33
5902,8450.848666666665
5903,1991.385
5904,5925.923611111111
5905,3825.3575
5906,3963.47
5907,692.7675
5908,7984.059375
5909,1066.6
5910,3281.6841666666664
5911,16112.7
5912,489.6075
5913,5297.93
5914,1806.22125
5915,8492.32125
5916,1329.7875
5917,3157.735
5918,846.8166666666667
5919,735.23
5920,4112.54
5921,1497.6975
5922,1558.89
5923,790.3425
5924,745.58
5925,1282.02
5926,937.925
5927,851.0385000000001
5928,1032.0925
5929,9927.82
5930,944.1780555555556
5931,842.495
5932,983.4725
5933,755.305
5934,10211.765
5935,4667.875
5936,1680.27125
5937,9051.920416666666
5938,499.7875
5939,1853.13
5940,5939.989166666666
5941,1660.645
5942,611.8125
5943,1524.555
5944,9583.31
5945,8783.56
5946,1458.035
5947,1663.15875
5948,1055.3875
5949,925.8075
5950,4426.09
5951,657.365
5952,2305.4025
5953,11115.625
5954,1865.8436666666666
5955,462.79
5956,1030.965
5957,5424.665
5958,795.06
5959,5628.6575
5960,2148.295
5961,604.4127272727272
5962,11361.5625
5963,2003.0325
5964,3197.54
5965,7786.2925
5966,782.2983333333333
5967,2908.02
5968,5206.785
5969,1845.8785
5970,5568.675416666668
5971,4187.92
5972,984.1258333333334
5973,910.4125
5974,8127.2775
5975,13488.751666666665
5976,812.8
5977,1240.3425
5978,2092.495
5979,6946.625
5980,1102.34
5981,2586.7015
5982,2940.3275
5983,9429.03
5984,941.89625
5985,14132.955
5986,743.4975
5987,10123.1275
5988,6814.53
5989,900.135
5990,601.295
5991,11105.85
5992,1718.2675
5993,5141.66
5994,9725.853333333334
5995,2331.760625
5996,4803.62
5997,5560.249375
5998,1840.815
5999,1934.2675
6000,5815.87
6001,4835.819375
6002,1218.1325
6003,614.2175
6004,560.59
6005,4715.1225
6006,13744.785
6007,418.675
6008,695.38
6009,1447.825
6010,606.6
6011,4274.905
6012,5174.8325
6013,7317.094166666666
6014,4699.85875
6015,5264.8925
6016,793.1125
6017,10445.5325
6018,718.1625
6019,4439.4375
6020,2015.595
6021,827.01625
6022,10493.799375
6023,3245.09
6024,651.125
6025,658.365
6026,5117.41
6027,12317.585499999997
6028,4160.01625
6029,8608.6025
6030,5336.805
6031,941.185
6032,1539.6575
6033,3084.97
6034,3081.9425
6035,8571.599166666667
6036,1698.345
6037,2512.864583333333
6038,818.8625
6039,2894.185
6040,2676.9525
6041,3047.3375
6042,487.8225
6043,4116.74
6044,1063.6475
6045,6601.935
6046,10456.17425
6047,3358.79
6048,4506.52
6049,711.3875
6050,7737.47
6051,12093.043333333335
6052,5029.8275
6053,13016.055
6054,2988.8775
6055,943.125
6056,5607.58
6057,4086.555
6058,2440.74
6059,2196.6125
6060,3865.98
6061,889.4495
6062,3120.23
6063,7765.84
6064,2565.92
6065,789.384125
6066,2432.545
6067,6026.7425
6068,5513.8475
6069,10645.1025
6070,536.735
6071,494.6575
6072,833.8375
6073,4097.835
6074,973.2325
6075,638.3733333333333
6076,12147.1275
6077,1045.3125
6078,3253.23
6079,2542.8725
6080,917.8925
6081,1141.21
6082,2878.49
6083,6085.5925
6084,753.8311666666667
6085,654.7375
6086,9585.3775
6087,988.0825
6088,2506.51375
6089,1916.2975
6090,668.6425
6091,927.6475
6092,4080.765
6093,3178.3125
6094,14304.9675
6095,3760.2625
6096,2123.46
6097,774.065
6098,4256.055
6099,456.245
6100,8799.2275
6101,4648.14
6102,3932.215
6103,1559.2475
6104,6232.165
6105,7701.075
6106,4482.6725
6107,2484.0
6108,5346.6125
6109,1636.5425
6110,4155.07
6111,6075.1575
6112,2666.21
6113,1278.6725
6114,3893.67
6115,592.5625
6116,574.285
6117,1030.66
6118,4315.41
6119,725.8675
6120,746.355
6121,578.1525
6122,2735.01
6123,902.54875
6124,986.3
6125,5513.44
6126,10179.555
6127,871.1525
6128,2967.7275
6129,9439.4925
6130,17701.277809523806
6131,2222.98
6132,10489.43
6133,1323.6625
6134,1389.0225
6135,887.535
6136,717.265
6137,1052.61
6138,12876.8425
6139,5137.64
6140,6181.37
6141,2987.3075
6142,747.0675
6143,7041.835
6144,3542.3
6145,6603.4425
6146,916.61
6147,2823.4625
6148,15182.765833333335
6149,775.1425
6150,811.7525
6151,1677.2375
6152,1074.69
6153,4788.94
6154,442.4925
6155,5100.565
6156,10740.6075
6157,3815.3675
6158,1351.0025
6159,1266.295
6160,14587.4425
6161,17397.55
6162,7209.7625
6163,2055.1025
6164,3308.89
6165,1971.9575
6166,3241.4975
6167,8307.94
6168,8947.6125
6169,869.39
6170,3120.9625
6171,3307.6775
6172,10833.26
6173,7905.025
6174,2351.165
6175,1019.2
6176,629.2
6177,5657.9675
6178,1904.1070416666669
6179,8371.185
6180,3979.8525
6181,4836.6
6182,1254.175
6183,8752.6925
6184,1989.8375
6185,4606.05
6186,10828.32
6187,7718.5325
6188,4535.6375
6189,1807.345
6190,8304.255
6191,3667.2025
6192,1012.1
6193,2765.18
6194,5607.1025
6195,852.59
6196,3257.885
6197,11997.43
6198,3170.835
6199,879.18
6200,643.1175
6201,8131.87
6202,810.495
6203,919.8075
6204,1570.54
6205,843.2575
6206,992.41
6207,1701.42
6208,821.7525
6209,4491.8925
6210,14358.31
6211,5110.54875
6212,6860.105
6213,2289.06
6214,5247.71625
6215,9082.0825
6216,667.6975
6217,665.9475
6218,5864.5825
6219,4245.8275
6220,2428.8825
6221,6926.965
6222,2196.7875
6223,6629.8865000000005
6224,1072.975
6225,2616.745
6226,6288.305
6227,4292.38375
6228,4693.8925
6229,1244.93
6230,2405.81275
6231,7685.725
6232,14064.9275
6233,665.27
6234,6163.732630952381
6235,1041.5425
6236,5146.28
6237,1339.1175
6238,6979.349166666668
6239,688.8775
6240,1041.4375
6241,819.4525
6242,8982.229
6243,2506.86
6244,4304.50375
6245,1993.57
6246,7488.6025
6247,1888.8025
6248,15271.5725
6249,695.4175
6250,1635.519166666667
6251,4351.085
6252,997.115
6253,1458.635
6254,3276.810916666667
6255,619.805
6256,846.95875
6257,1067.395
6258,2954.45
6259,8391.036458333334
6260,1770.3125
6261,16211.555
6262,868.6075
6263,5768.3625
6264,9080.405666666666
6265,11501.495
6266,11631.014166666668
6267,2991.22
6268,2185.4525
6269,10683.165
6270,1253.5225
6271,840.6575
6272,2533.925
6273,735.105
6274,816.8875
6275,1764.75
6276,3711.615
6277,1440.4375
6278,11610.8225
6279,1196.8275
6280,2557.2875
6281,8641.99
6282,3703.26
6283,866.6675
6284,888.4225
6285,448.0075
6286,3724.18
6287,12704.48
6288,629.945
6289,722.875
6290,8955.1475
6291,4199.3
6292,5677.314166666667
6293,985.245
6294,759.6925
6295,2735.8825
6296,16381.075
6297,2953.165
6298,852.4925
6299,959.3225
6300,14624.1925
6301,2896.7775
6302,3750.665
6303,7994.2475
6304,9284.603333333334
6305,15419.011666666667
6306,997.635
6307,1146.485
6308,580.7325
6309,2125.8325
6310,784.425
6311,2376.534037878788
6312,893.96
6313,16054.5075
6314,840.08
6315,3721.25
6316,5669.3575
6317,1006.9975
6318,1774.875
6319,1443.5925
6320,2301.4825
6321,5309.018541666666
6322,2520.135
6323,3939.125
6324,831.3285000000001
6325,2581.8325
6326,9059.87
6327,12300.12875
6328,8962.91
6329,671.1295833333335
6330,1933.645
6331,3888.5
6332,1702.6625
6333,576.4925
6334,468.095
6335,2793.64
6336,601.1025
6337,4394.755
6338,3935.01
6339,6475.22
6340,2709.674375
6341,373.265
6342,462.8775
6343,1635.1675
6344,3482.97
6345,6173.44
6346,3278.0525
6347,2409.195
6348,1699.4489206730768
6349,1023.5979166666666
6350,1974.4625
6351,1135.790392857143
6352,456.1725
6353,3534.7775
6354,2693.075
6355,1318.219583333333
6356,5723.329250000001
6357,1197.105
6358,8936.46
6359,1006.865
6360,3055.6925
6361,7247.7225
6362,6614.7425
6363,1763.2375
6364,14785.14
6365,17153.5075
6366,2364.815
6367,6111.855
6368,3399.385
6369,1979.86
6370,844.77
6371,1383.71
6372,9172.8675
6373,862.97375
6374,829.1591666666667
6375,857.36125
6376,5189.0233333333335
6377,895.2325
6378,17385.375500000002
6379,2030.42
6380,1157.72
6381,2111.965
6382,1302.85
6383,2644.08
6384,876.51
6385,11350.985
6386,926.405
6387,4249.726333333333
6388,766.1675
6389,824.3075
6390,1500.995
6391,4197.94
6392,4320.357638888889
6393,1177.485
6394,1480.5925
6395,4430.355
6396,5406.300288461539
6397,736.635
6398,951.12
6399,5886.0
6400,728.915
6401,6896.4825
6402,1132.335
6403,6535.3875
6404,840.2325
6405,5387.189375
6406,13694.3725
6407,6635.43
6408,789.575
6409,6953.095
6410,551.0225
6411,526.885
6412,824.845
6413,1766.3725
6414,3065.8575
6415,951.95
6416,2043.524375
6417,5044.026666666667
6418,15677.4475
6419,5362.0825
6420,854.7111868686869
6421,1287.8075
6422,6357.2275
6423,565.485
6424,3250.7325
6425,1737.835
6426,1731.865
6427,3076.0325
6428,15631.39
6429,1190.0975
6430,1685.8125
6431,9090.78
6432,1125.88
6433,2816.19
6434,1344.57
6435,2863.345
6436,5065.133333333333
6437,1114.17
6438,16689.75
6439,890.6925
6440,738.545
6441,3165.0575
6442,2275.14
6443,2135.8975
6444,5502.5825
6445,5910.365
6446,8629.2575
6447,1360.63
6448,688.9114999999999
6449,744.21
6450,2801.43
6451,1925.3675
6452,2835.8425
6453,6837.2225
6454,3560.0
6455,4223.0125
6456,2385.45
6457,4269.005
6458,12274.0125
6459,816.845
6460,928.8675
6461,1857.665
6462,3677.4325
6463,3417.815
6464,2319.6875
6465,4125.975
6466,5648.2125
6467,741.7525
6468,1717.9325
6469,894.515
6470,829.6325
6471,4164.2575
6472,418.28
6473,2592.865
6474,1396.2625
6475,2979.3525
6476,1226.63125
6477,1106.2241666666666
6478,17106.5075
6479,2013.6275
6480,593.0808333333333
6481,1904.4025
